id,character
8054,lisa_simpson
8055,waylon_smithers
8056,duff_man
8057,principal_skinner
8058,maggie_simpson
8059,sideshow_mel
8060,brandine_spuckler
8061,sideshow_bob
8062,bart_simpson
8063,krusty_the_clown
8064,miss_hoover
8065,gil
8066,selma_bouvier
8067,lionel_hutz
8068,disco_stu
8069,maggie_simpson
8070,fat_tony
8071,gary_chalmers
8072,lenny_leonard
8073,edna_krabappel
8074,otto_mann
8075,sideshow_mel
8076,kearney_zzyzwicz
8077,apu_nahasapeemapetilon
8078,chief_wiggum
8079,sideshow_bob
8080,troy_mcclure
8081,disco_stu
8082,chief_wiggum
8083,ned_flanders
8084,nelson_muntz
8085,cletus_spuckler
8086,sideshow_bob
8087,groundskeeper_willie
8088,sideshow_bob
8089,miss_hoover
8090,gil
8091,duff_man
8092,marge_simpson
8093,carl_carlson
8094,marge_simpson
8095,bart_simpson
8096,bart_simpson
8097,disco_stu
8098,ralph_wiggum
8099,sideshow_mel
8100,selma_bouvier
8101,gary_chalmers
8102,homer_simpson
8103,comic_book_guy
8104,comic_book_guy
8105,homer_simpson
8106,maggie_simpson
8107,homer_simpson
8108,kent_brockman
8109,fat_tony
8110,nelson_muntz
8111,lionel_hutz
8112,duff_man
8113,disco_stu
8114,maggie_simpson
8115,rainier_wolfcastle
8116,snake_jailbird
8117,timothy_lovejoy
8118,waylon_smithers
8119,krusty_the_clown
8120,selma_bouvier
8121,fat_tony
8122,agnes_skinner
8123,abraham_grampa_simpson
8124,troy_mcclure
8125,nelson_muntz
8126,mayor_quimby
8127,agnes_skinner
8128,mayor_quimby
8129,sideshow_bob
8130,selma_bouvier
8131,maggie_simpson
8132,lenny_leonard
8133,duff_man
8134,comic_book_guy
8135,lionel_hutz
8136,ralph_wiggum
8137,sideshow_mel
8138,kent_brockman
8139,fat_tony
8140,comic_book_guy
8141,brandine_spuckler
8142,lunchlady_doris
8143,comic_book_guy
8144,lisa_simpson
8145,principal_skinner
8146,lunchlady_doris
8147,professor_john_frink
8148,chief_wiggum
8149,lisa_simpson
8150,fat_tony
8151,marge_simpson
8152,sideshow_bob
8153,mayor_quimby
8154,gil
8155,groundskeeper_willie
8156,martin_prince
8157,kent_brockman
8158,barney_gumble
8159,chief_wiggum
8160,sideshow_bob
8161,carl_carlson
8162,miss_hoover
8163,sideshow_bob
8164,carl_carlson
8165,carl_carlson
8166,miss_hoover
8167,bart_simpson
8168,chief_wiggum
8169,milhouse_van_houten
8170,kent_brockman
8171,krusty_the_clown
8172,edna_krabappel
8173,chief_wiggum
8174,moe_szyslak
8175,miss_hoover
8176,abraham_grampa_simpson
8177,homer_simpson
8178,comic_book_guy
8179,sideshow_bob
8180,bart_simpson
8181,waylon_smithers
8182,professor_john_frink
8183,moe_szyslak
8184,waylon_smithers
8185,agnes_skinner
8186,barney_gumble
8187,waylon_smithers
8188,cletus_spuckler
8189,patty_bouvier
8190,abraham_grampa_simpson
8191,duff_man
8192,lenny_leonard
8193,comic_book_guy
8194,fat_tony
8195,lunchlady_doris
8196,lenny_leonard
8197,bart_simpson
8198,krusty_the_clown
8199,mayor_quimby
8200,gary_chalmers
8201,bart_simpson
8202,bart_simpson
8203,ned_flanders
8204,marge_simpson
8205,krusty_the_clown
8206,charles_montgomery_burns
8207,kent_brockman
8208,principal_skinner
8209,nelson_muntz
8210,fat_tony
8211,agnes_skinner
8212,troy_mcclure
8213,bart_simpson
8214,gary_chalmers
8215,comic_book_guy
8216,miss_hoover
8217,moe_szyslak
8218,rainier_wolfcastle
8219,disco_stu
8220,barney_gumble
8221,gary_chalmers
8222,agnes_skinner
8223,fat_tony
8224,waylon_smithers
8225,carl_carlson
8226,moe_szyslak
8227,professor_john_frink
8228,lenny_leonard
8229,lionel_hutz
8230,bart_simpson
8231,ned_flanders
8232,maggie_simpson
8233,martin_prince
8234,lenny_leonard
8235,nelson_muntz
8236,maggie_simpson
8237,lisa_simpson
8238,miss_hoover
8239,abraham_grampa_simpson
8240,dolph_starbeam
8241,lunchlady_doris
8242,moe_szyslak
8243,waylon_smithers
8244,maggie_simpson
8245,snake_jailbird
8246,sideshow_mel
8247,chief_wiggum
8248,carl_carlson
8249,rainier_wolfcastle
8250,carl_carlson
8251,principal_skinner
8252,timothy_lovejoy
8253,lisa_simpson
8254,patty_bouvier
8255,milhouse_van_houten
8256,sideshow_bob
8257,bart_simpson
8258,gil
8259,carl_carlson
8260,carl_carlson
8261,duff_man
8262,agnes_skinner
8263,comic_book_guy
8264,gil
8265,lionel_hutz
8266,sideshow_mel
8267,krusty_the_clown
8268,kent_brockman
8269,rainier_wolfcastle
8270,marge_simpson
8271,selma_bouvier
8272,maggie_simpson
8273,ralph_wiggum
8274,edna_krabappel
8275,professor_john_frink
8276,carl_carlson
8277,milhouse_van_houten
8278,abraham_grampa_simpson
8279,apu_nahasapeemapetilon
8280,miss_hoover
8281,fat_tony
8282,disco_stu
8283,rainier_wolfcastle
8284,lisa_simpson
8285,cletus_spuckler
8286,milhouse_van_houten
8287,ralph_wiggum
8288,chief_wiggum
8289,otto_mann
8290,bart_simpson
8291,fat_tony
8292,snake_jailbird
8293,groundskeeper_willie
8294,gil
8295,lionel_hutz
8296,dolph_starbeam
8297,abraham_grampa_simpson
8298,lisa_simpson
8299,charles_montgomery_burns
8300,snake_jailbird
8301,kent_brockman
8302,sideshow_mel
8303,marge_simpson
8304,gil
8305,ned_flanders
8306,sideshow_bob
8307,charles_montgomery_burns
8308,apu_nahasapeemapetilon
8309,waylon_smithers
8310,maggie_simpson
8311,patty_bouvier
8312,lunchlady_doris
8313,groundskeeper_willie
8314,maggie_simpson
8315,agnes_skinner
8316,marge_simpson
8317,kearney_zzyzwicz
8318,kent_brockman
8319,professor_john_frink
8320,principal_skinner
8321,milhouse_van_houten
8322,kent_brockman
8323,moe_szyslak
8324,maggie_simpson
8325,cletus_spuckler
8326,otto_mann
8327,bart_simpson
8328,apu_nahasapeemapetilon
8329,carl_carlson
8330,gary_chalmers
8331,carl_carlson
8332,miss_hoover
8333,chief_wiggum
8334,fat_tony
8335,martin_prince
8336,professor_john_frink
8337,abraham_grampa_simpson
8338,gary_chalmers
8339,barney_gumble
8340,barney_gumble
8341,ralph_wiggum
8342,fat_tony
8343,martin_prince
8344,charles_montgomery_burns
8345,kent_brockman
8346,abraham_grampa_simpson
8347,marge_simpson
8348,chief_wiggum
8349,principal_skinner
8350,marge_simpson
8351,patty_bouvier
8352,agnes_skinner
8353,moe_szyslak
8354,ralph_wiggum
8355,bart_simpson
8356,selma_bouvier
8357,miss_hoover
8358,ned_flanders
8359,snake_jailbird
8360,agnes_skinner
8361,sideshow_bob
8362,ralph_wiggum
8363,martin_prince
8364,kent_brockman
8365,krusty_the_clown
8366,chief_wiggum
8367,ralph_wiggum
8368,professor_john_frink
8369,milhouse_van_houten
8370,charles_montgomery_burns
8371,mayor_quimby
8372,barney_gumble
8373,ned_flanders
8374,patty_bouvier
8375,martin_prince
8376,marge_simpson
8377,cletus_spuckler
8378,charles_montgomery_burns
8379,rainier_wolfcastle
8380,sideshow_bob
8381,ralph_wiggum
8382,moe_szyslak
8383,comic_book_guy
8384,sideshow_mel
8385,lunchlady_doris
8386,brandine_spuckler
8387,marge_simpson
8388,mayor_quimby
8389,cletus_spuckler
8390,lisa_simpson
8391,brandine_spuckler
8392,duff_man
8393,kearney_zzyzwicz
8394,marge_simpson
8395,otto_mann
8396,moe_szyslak
8397,abraham_grampa_simpson
8398,ralph_wiggum
8399,cletus_spuckler
8400,lisa_simpson
8401,chief_wiggum
8402,lionel_hutz
8403,apu_nahasapeemapetilon
8404,edna_krabappel
8405,sideshow_mel
8406,lionel_hutz
8407,selma_bouvier
8408,duff_man
8409,jimbo_jones
8410,selma_bouvier
8411,krusty_the_clown
8412,sideshow_bob
8413,principal_skinner
8414,troy_mcclure
8415,lisa_simpson
8416,apu_nahasapeemapetilon
8417,lisa_simpson
8418,timothy_lovejoy
8419,groundskeeper_willie
8420,timothy_lovejoy
8421,timothy_lovejoy
8422,sideshow_mel
8423,lunchlady_doris
8424,troy_mcclure
8425,comic_book_guy
8426,nelson_muntz
8427,edna_krabappel
8428,chief_wiggum
8429,agnes_skinner
8430,lenny_leonard
8431,miss_hoover
8432,timothy_lovejoy
8433,moe_szyslak
8434,ned_flanders
8435,chief_wiggum
8436,lunchlady_doris
8437,dolph_starbeam
8438,rainier_wolfcastle
8439,miss_hoover
8440,principal_skinner
8441,otto_mann
8442,jimbo_jones
8443,lenny_leonard
8444,duff_man
8445,dolph_starbeam
8446,groundskeeper_willie
8447,maggie_simpson
8448,marge_simpson
8449,lionel_hutz
8450,ned_flanders
8451,troy_mcclure
8452,agnes_skinner
8453,gary_chalmers
8454,gil
8455,marge_simpson
8456,charles_montgomery_burns
8457,lenny_leonard
8458,sideshow_bob
8459,timothy_lovejoy
8460,chief_wiggum
8461,fat_tony
8462,professor_john_frink
8463,principal_skinner
8464,duff_man
8465,waylon_smithers
8466,edna_krabappel
8467,krusty_the_clown
8468,charles_montgomery_burns
8469,carl_carlson
8470,duff_man
8471,timothy_lovejoy
8472,waylon_smithers
8473,abraham_grampa_simpson
8474,cletus_spuckler
8475,nelson_muntz
8476,maggie_simpson
8477,lunchlady_doris
8478,ned_flanders
8479,chief_wiggum
8480,moe_szyslak
8481,troy_mcclure
8482,snake_jailbird
8483,selma_bouvier
8484,groundskeeper_willie
8485,lisa_simpson
8486,ralph_wiggum
8487,timothy_lovejoy
8488,groundskeeper_willie
8489,homer_simpson
8490,barney_gumble
8491,nelson_muntz
8492,principal_skinner
8493,moe_szyslak
8494,milhouse_van_houten
8495,lionel_hutz
8496,waylon_smithers
8497,barney_gumble
8498,miss_hoover
8499,martin_prince
8500,snake_jailbird
8501,krusty_the_clown
8502,abraham_grampa_simpson
8503,professor_john_frink
8504,kearney_zzyzwicz
8505,ned_flanders
8506,timothy_lovejoy
8507,fat_tony
8508,agnes_skinner
8509,lenny_leonard
8510,chief_wiggum
8511,nelson_muntz
8512,charles_montgomery_burns
8513,lenny_leonard
8514,milhouse_van_houten
8515,troy_mcclure
8516,mayor_quimby
8517,lenny_leonard
8518,miss_hoover
8519,nelson_muntz
8520,miss_hoover
8521,jimbo_jones
8522,bart_simpson
8523,martin_prince
8524,krusty_the_clown
8525,marge_simpson
8526,krusty_the_clown
8527,maggie_simpson
8528,ralph_wiggum
8529,charles_montgomery_burns
8530,lionel_hutz
8531,troy_mcclure
8532,duff_man
8533,dolph_starbeam
8534,waylon_smithers
8535,moe_szyslak
8536,jimbo_jones
8537,timothy_lovejoy
8538,otto_mann
8539,sideshow_mel
8540,principal_skinner
8541,bart_simpson
8542,comic_book_guy
8543,abraham_grampa_simpson
8544,disco_stu
8545,krusty_the_clown
8546,patty_bouvier
8547,miss_hoover
8548,principal_skinner
8549,duff_man
8550,duff_man
8551,cletus_spuckler
8552,gary_chalmers
8553,disco_stu
8554,chief_wiggum
8555,disco_stu
8556,chief_wiggum
8557,lionel_hutz
8558,krusty_the_clown
8559,krusty_the_clown
8560,milhouse_van_houten
8561,patty_bouvier
8562,mayor_quimby
8563,chief_wiggum
8564,bart_simpson
8565,lunchlady_doris
8566,jimbo_jones
8567,krusty_the_clown
8568,marge_simpson
8569,sideshow_mel
8570,martin_prince
8571,snake_jailbird
8572,charles_montgomery_burns
8573,agnes_skinner
8574,jimbo_jones
8575,kent_brockman
8576,carl_carlson
8577,milhouse_van_houten
8578,milhouse_van_houten
8579,principal_skinner
8580,otto_mann
8581,milhouse_van_houten
8582,waylon_smithers
8583,comic_book_guy
8584,martin_prince
8585,waylon_smithers
8586,groundskeeper_willie
8587,comic_book_guy
8588,fat_tony
8589,gil
8590,disco_stu
8591,gary_chalmers
8592,timothy_lovejoy
8593,charles_montgomery_burns
8594,charles_montgomery_burns
8595,martin_prince
8596,milhouse_van_houten
8597,ned_flanders
8598,abraham_grampa_simpson
8599,homer_simpson
8600,apu_nahasapeemapetilon
8601,lunchlady_doris
8602,charles_montgomery_burns
8603,miss_hoover
8604,bart_simpson
8605,gil
8606,comic_book_guy
8607,edna_krabappel
8608,lionel_hutz
8609,sideshow_mel
8610,comic_book_guy
8611,gil
8612,lunchlady_doris
8613,maggie_simpson
8614,snake_jailbird
8615,gary_chalmers
8616,moe_szyslak
8617,otto_mann
8618,gary_chalmers
8619,lenny_leonard
8620,miss_hoover
8621,kearney_zzyzwicz
8622,milhouse_van_houten
8623,kearney_zzyzwicz
8624,duff_man
8625,brandine_spuckler
8626,lisa_simpson
8627,troy_mcclure
8628,selma_bouvier
8629,principal_skinner
8630,ralph_wiggum
8631,lionel_hutz
8632,ned_flanders
8633,rainier_wolfcastle
8634,bart_simpson
8635,professor_john_frink
8636,carl_carlson
8637,abraham_grampa_simpson
8638,krusty_the_clown
8639,fat_tony
8640,dolph_starbeam
8641,waylon_smithers
8642,marge_simpson
8643,maggie_simpson
8644,charles_montgomery_burns
8645,gil
8646,lunchlady_doris
8647,rainier_wolfcastle
8648,duff_man
8649,selma_bouvier
8650,agnes_skinner
8651,charles_montgomery_burns
8652,charles_montgomery_burns
8653,krusty_the_clown
8654,groundskeeper_willie
8655,professor_john_frink
8656,milhouse_van_houten
8657,groundskeeper_willie
8658,homer_simpson
8659,patty_bouvier
8660,duff_man
8661,homer_simpson
8662,timothy_lovejoy
8663,snake_jailbird
8664,principal_skinner
8665,martin_prince
8666,duff_man
8667,bart_simpson
8668,milhouse_van_houten
8669,bart_simpson
8670,homer_simpson
8671,selma_bouvier
8672,mayor_quimby
8673,otto_mann
8674,charles_montgomery_burns
8675,kent_brockman
8676,krusty_the_clown
8677,charles_montgomery_burns
8678,martin_prince
8679,rainier_wolfcastle
8680,fat_tony
8681,martin_prince
8682,patty_bouvier
8683,lionel_hutz
8684,kearney_zzyzwicz
8685,marge_simpson
8686,comic_book_guy
8687,otto_mann
8688,principal_skinner
8689,waylon_smithers
8690,barney_gumble
8691,abraham_grampa_simpson
8692,bart_simpson
8693,sideshow_bob
8694,lisa_simpson
8695,principal_skinner
8696,marge_simpson
8697,comic_book_guy
8698,rainier_wolfcastle
8699,martin_prince
8700,troy_mcclure
8701,selma_bouvier
8702,lenny_leonard
8703,maggie_simpson
8704,martin_prince
8705,moe_szyslak
8706,brandine_spuckler
8707,patty_bouvier
8708,brandine_spuckler
8709,chief_wiggum
8710,agnes_skinner
8711,lisa_simpson
8712,maggie_simpson
8713,moe_szyslak
8714,principal_skinner
8715,selma_bouvier
8716,edna_krabappel
8717,barney_gumble
8718,principal_skinner
8719,bart_simpson
8720,homer_simpson
8721,brandine_spuckler
8722,principal_skinner
8723,fat_tony
8724,bart_simpson
8725,mayor_quimby
8726,agnes_skinner
8727,mayor_quimby
8728,abraham_grampa_simpson
8729,ralph_wiggum
8730,brandine_spuckler
8731,duff_man
8732,duff_man
8733,bart_simpson
8734,rainier_wolfcastle
8735,fat_tony
8736,snake_jailbird
8737,agnes_skinner
8738,sideshow_bob
8739,kent_brockman
8740,duff_man
8741,krusty_the_clown
8742,bart_simpson
8743,mayor_quimby
8744,martin_prince
8745,sideshow_mel
8746,comic_book_guy
8747,abraham_grampa_simpson
8748,martin_prince
8749,kent_brockman
8750,selma_bouvier
8751,comic_book_guy
8752,gary_chalmers
8753,groundskeeper_willie
8754,gary_chalmers
8755,mayor_quimby
8756,duff_man
8757,gary_chalmers
8758,barney_gumble
8759,snake_jailbird
8760,principal_skinner
8761,abraham_grampa_simpson
8762,otto_mann
8763,lisa_simpson
8764,professor_john_frink
8765,comic_book_guy
8766,lunchlady_doris
8767,disco_stu
8768,apu_nahasapeemapetilon
8769,abraham_grampa_simpson
8770,sideshow_bob
8771,selma_bouvier
8772,ned_flanders
8773,fat_tony
8774,dolph_starbeam
8775,moe_szyslak
8776,troy_mcclure
8777,homer_simpson
8778,brandine_spuckler
8779,ralph_wiggum
8780,lisa_simpson
8781,dolph_starbeam
8782,brandine_spuckler
8783,troy_mcclure
8784,lisa_simpson
8785,ralph_wiggum
8786,apu_nahasapeemapetilon
8787,principal_skinner
8788,miss_hoover
8789,duff_man
8790,groundskeeper_willie
8791,krusty_the_clown
8792,nelson_muntz
8793,lisa_simpson
8794,lionel_hutz
8795,kent_brockman
8796,comic_book_guy
8797,selma_bouvier
8798,professor_john_frink
8799,otto_mann
8800,lunchlady_doris
8801,ned_flanders
8802,jimbo_jones
8803,kearney_zzyzwicz
8804,gil
8805,maggie_simpson
8806,jimbo_jones
8807,cletus_spuckler
8808,comic_book_guy
8809,agnes_skinner
8810,dolph_starbeam
8811,selma_bouvier
8812,abraham_grampa_simpson
8813,homer_simpson
8814,apu_nahasapeemapetilon
8815,professor_john_frink
8816,lenny_leonard
8817,jimbo_jones
8818,martin_prince
8819,gil
8820,apu_nahasapeemapetilon
8821,milhouse_van_houten
8822,waylon_smithers
8823,marge_simpson
8824,maggie_simpson
8825,kearney_zzyzwicz
8826,selma_bouvier
8827,barney_gumble
8828,carl_carlson
8829,maggie_simpson
8830,comic_book_guy
8831,rainier_wolfcastle
8832,miss_hoover
8833,milhouse_van_houten
8834,waylon_smithers
8835,disco_stu
8836,carl_carlson
8837,jimbo_jones
8838,martin_prince
8839,groundskeeper_willie
8840,marge_simpson
8841,charles_montgomery_burns
8842,waylon_smithers
8843,waylon_smithers
8844,patty_bouvier
8845,agnes_skinner
8846,duff_man
8847,martin_prince
8848,principal_skinner
8849,martin_prince
8850,dolph_starbeam
8851,sideshow_bob
8852,edna_krabappel
8853,comic_book_guy
8854,gil
8855,duff_man
8856,lenny_leonard
8857,professor_john_frink
8858,apu_nahasapeemapetilon
8859,sideshow_mel
8860,marge_simpson
8861,snake_jailbird
8862,ralph_wiggum
8863,comic_book_guy
8864,martin_prince
8865,apu_nahasapeemapetilon
8866,mayor_quimby
8867,nelson_muntz
8868,abraham_grampa_simpson
8869,lisa_simpson
8870,lionel_hutz
8871,marge_simpson
8872,duff_man
8873,disco_stu
8874,maggie_simpson
8875,jimbo_jones
8876,agnes_skinner
8877,kent_brockman
8878,disco_stu
8879,comic_book_guy
8880,principal_skinner
8881,troy_mcclure
8882,lunchlady_doris
8883,marge_simpson
8884,krusty_the_clown
8885,selma_bouvier
8886,agnes_skinner
8887,groundskeeper_willie
8888,kent_brockman
8889,duff_man
8890,lunchlady_doris
8891,krusty_the_clown
8892,edna_krabappel
8893,snake_jailbird
8894,miss_hoover
8895,bart_simpson
8896,ralph_wiggum
8897,kearney_zzyzwicz
8898,gil
8899,chief_wiggum
8900,comic_book_guy
8901,moe_szyslak
8902,kent_brockman
8903,gil
8904,comic_book_guy
8905,comic_book_guy
8906,patty_bouvier
8907,ralph_wiggum
8908,troy_mcclure
8909,ralph_wiggum
8910,dolph_starbeam
8911,lenny_leonard
8912,timothy_lovejoy
8913,rainier_wolfcastle
8914,homer_simpson
8915,brandine_spuckler
8916,maggie_simpson
8917,otto_mann
8918,timothy_lovejoy
8919,otto_mann
8920,maggie_simpson
8921,milhouse_van_houten
8922,ralph_wiggum
8923,bart_simpson
8924,comic_book_guy
8925,maggie_simpson
8926,agnes_skinner
8927,nelson_muntz
8928,brandine_spuckler
8929,lionel_hutz
8930,professor_john_frink
8931,selma_bouvier
8932,lunchlady_doris
8933,principal_skinner
8934,cletus_spuckler
8935,nelson_muntz
8936,ned_flanders
8937,chief_wiggum
8938,duff_man
8939,snake_jailbird
8940,ralph_wiggum
8941,martin_prince
8942,patty_bouvier
8943,principal_skinner
8944,lionel_hutz
8945,homer_simpson
8946,lisa_simpson
8947,patty_bouvier
8948,groundskeeper_willie
8949,barney_gumble
8950,patty_bouvier
8951,edna_krabappel
8952,agnes_skinner
8953,principal_skinner
8954,chief_wiggum
8955,otto_mann
8956,troy_mcclure
8957,comic_book_guy
8958,waylon_smithers
8959,waylon_smithers
8960,groundskeeper_willie
8961,moe_szyslak
8962,principal_skinner
8963,edna_krabappel
8964,timothy_lovejoy
8965,rainier_wolfcastle
8966,martin_prince
8967,kearney_zzyzwicz
8968,fat_tony
8969,nelson_muntz
8970,moe_szyslak
8971,carl_carlson
8972,chief_wiggum
8973,barney_gumble
8974,snake_jailbird
8975,principal_skinner
8976,chief_wiggum
8977,homer_simpson
8978,martin_prince
8979,maggie_simpson
8980,brandine_spuckler
8981,maggie_simpson
8982,barney_gumble
8983,troy_mcclure
8984,lenny_leonard
8985,jimbo_jones
8986,brandine_spuckler
8987,dolph_starbeam
8988,groundskeeper_willie
8989,cletus_spuckler
8990,milhouse_van_houten
8991,chief_wiggum
8992,milhouse_van_houten
8993,agnes_skinner
8994,duff_man
8995,abraham_grampa_simpson
8996,moe_szyslak
8997,patty_bouvier
8998,cletus_spuckler
8999,selma_bouvier
9000,groundskeeper_willie
9001,maggie_simpson
9002,comic_book_guy
9003,charles_montgomery_burns
9004,chief_wiggum
9005,lunchlady_doris
9006,selma_bouvier
9007,comic_book_guy
9008,charles_montgomery_burns
9009,bart_simpson
9010,kent_brockman
9011,comic_book_guy
9012,chief_wiggum
9013,principal_skinner
9014,brandine_spuckler
9015,kent_brockman
9016,disco_stu
9017,milhouse_van_houten
9018,milhouse_van_houten
9019,lionel_hutz
9020,gil
9021,moe_szyslak
9022,otto_mann
9023,kent_brockman
9024,professor_john_frink
9025,milhouse_van_houten
9026,principal_skinner
9027,kearney_zzyzwicz
9028,dolph_starbeam
9029,comic_book_guy
9030,waylon_smithers
9031,nelson_muntz
9032,timothy_lovejoy
9033,apu_nahasapeemapetilon
9034,groundskeeper_willie
9035,professor_john_frink
9036,kent_brockman
9037,edna_krabappel
9038,patty_bouvier
9039,edna_krabappel
9040,edna_krabappel
9041,principal_skinner
9042,chief_wiggum
9043,mayor_quimby
9044,dolph_starbeam
9045,apu_nahasapeemapetilon
9046,miss_hoover
9047,kearney_zzyzwicz
9048,gary_chalmers
9049,barney_gumble
9050,abraham_grampa_simpson
9051,waylon_smithers
9052,otto_mann
9053,martin_prince
9054,fat_tony
9055,groundskeeper_willie
9056,milhouse_van_houten
9057,lisa_simpson
9058,maggie_simpson
9059,maggie_simpson
9060,apu_nahasapeemapetilon
9061,kent_brockman
9062,lisa_simpson
9063,maggie_simpson
9064,waylon_smithers
9065,chief_wiggum
9066,nelson_muntz
9067,comic_book_guy
9068,agnes_skinner
9069,kent_brockman
9070,kent_brockman
9071,agnes_skinner
9072,nelson_muntz
9073,ralph_wiggum
9074,lisa_simpson
9075,bart_simpson
9076,lenny_leonard
9077,martin_prince
9078,selma_bouvier
9079,brandine_spuckler
9080,bart_simpson
9081,sideshow_bob
9082,kent_brockman
9083,moe_szyslak
9084,gil
9085,lunchlady_doris
9086,comic_book_guy
9087,patty_bouvier
9088,miss_hoover
9089,comic_book_guy
9090,barney_gumble
9091,duff_man
9092,otto_mann
9093,moe_szyslak
9094,krusty_the_clown
9095,edna_krabappel
9096,marge_simpson
9097,sideshow_bob
9098,sideshow_mel
9099,gary_chalmers
9100,sideshow_bob
9101,agnes_skinner
9102,charles_montgomery_burns
9103,fat_tony
9104,snake_jailbird
9105,abraham_grampa_simpson
9106,sideshow_bob
9107,charles_montgomery_burns
9108,professor_john_frink
9109,troy_mcclure
9110,krusty_the_clown
9111,agnes_skinner
9112,moe_szyslak
9113,lionel_hutz
9114,bart_simpson
9115,gil
9116,lionel_hutz
9117,nelson_muntz
9118,sideshow_bob
9119,selma_bouvier
9120,brandine_spuckler
9121,sideshow_bob
9122,sideshow_mel
9123,dolph_starbeam
9124,gary_chalmers
9125,comic_book_guy
9126,milhouse_van_houten
9127,selma_bouvier
9128,charles_montgomery_burns
9129,charles_montgomery_burns
9130,fat_tony
9131,milhouse_van_houten
9132,bart_simpson
9133,troy_mcclure
9134,lenny_leonard
9135,milhouse_van_houten
9136,jimbo_jones
9137,timothy_lovejoy
9138,duff_man
9139,martin_prince
9140,marge_simpson
9141,brandine_spuckler
9142,timothy_lovejoy
9143,groundskeeper_willie
9144,apu_nahasapeemapetilon
9145,waylon_smithers
9146,disco_stu
9147,cletus_spuckler
9148,martin_prince
9149,carl_carlson
9150,professor_john_frink
9151,timothy_lovejoy
9152,dolph_starbeam
9153,disco_stu
9154,kent_brockman
9155,gil
9156,patty_bouvier
9157,otto_mann
9158,troy_mcclure
9159,maggie_simpson
9160,gary_chalmers
9161,principal_skinner
9162,comic_book_guy
9163,lionel_hutz
9164,timothy_lovejoy
9165,marge_simpson
9166,dolph_starbeam
9167,waylon_smithers
9168,patty_bouvier
9169,bart_simpson
9170,rainier_wolfcastle
9171,cletus_spuckler
9172,timothy_lovejoy
9173,kearney_zzyzwicz
9174,comic_book_guy
9175,barney_gumble
9176,jimbo_jones
9177,patty_bouvier
9178,sideshow_bob
9179,rainier_wolfcastle
9180,groundskeeper_willie
9181,abraham_grampa_simpson
9182,principal_skinner
9183,moe_szyslak
9184,kent_brockman
9185,kent_brockman
9186,chief_wiggum
9187,professor_john_frink
9188,maggie_simpson
9189,groundskeeper_willie
9190,professor_john_frink
9191,apu_nahasapeemapetilon
9192,cletus_spuckler
9193,sideshow_mel
9194,edna_krabappel
9195,nelson_muntz
9196,apu_nahasapeemapetilon
9197,edna_krabappel
9198,bart_simpson
9199,waylon_smithers
9200,jimbo_jones
9201,rainier_wolfcastle
9202,waylon_smithers
9203,bart_simpson
9204,lunchlady_doris
9205,kearney_zzyzwicz
9206,bart_simpson
9207,disco_stu
9208,jimbo_jones
9209,rainier_wolfcastle
9210,charles_montgomery_burns
9211,snake_jailbird
9212,groundskeeper_willie
9213,otto_mann
9214,selma_bouvier
9215,brandine_spuckler
9216,maggie_simpson
9217,kent_brockman
9218,comic_book_guy
9219,professor_john_frink
9220,troy_mcclure
9221,moe_szyslak
9222,edna_krabappel
9223,marge_simpson
9224,principal_skinner
9225,kent_brockman
9226,carl_carlson
9227,lunchlady_doris
9228,cletus_spuckler
9229,homer_simpson
9230,principal_skinner
9231,lisa_simpson
9232,selma_bouvier
9233,lionel_hutz
9234,ralph_wiggum
9235,kent_brockman
9236,chief_wiggum
9237,marge_simpson
9238,brandine_spuckler
9239,moe_szyslak
9240,chief_wiggum
9241,abraham_grampa_simpson
9242,homer_simpson
9243,duff_man
9244,principal_skinner
9245,homer_simpson
9246,abraham_grampa_simpson
9247,professor_john_frink
9248,kent_brockman
9249,milhouse_van_houten
9250,rainier_wolfcastle
9251,ned_flanders
9252,fat_tony
9253,snake_jailbird
9254,professor_john_frink
9255,lunchlady_doris
9256,professor_john_frink
9257,miss_hoover
9258,selma_bouvier
9259,brandine_spuckler
9260,martin_prince
9261,carl_carlson
9262,carl_carlson
9263,gary_chalmers
9264,kearney_zzyzwicz
9265,charles_montgomery_burns
9266,brandine_spuckler
9267,miss_hoover
9268,sideshow_mel
9269,groundskeeper_willie
9270,martin_prince
9271,gary_chalmers
9272,waylon_smithers
9273,jimbo_jones
9274,lunchlady_doris
9275,brandine_spuckler
9276,lunchlady_doris
9277,sideshow_mel
9278,nelson_muntz
9279,apu_nahasapeemapetilon
9280,charles_montgomery_burns
9281,lenny_leonard
9282,nelson_muntz
9283,gary_chalmers
9284,comic_book_guy
9285,krusty_the_clown
9286,maggie_simpson
9287,ralph_wiggum
9288,abraham_grampa_simpson
9289,fat_tony
9290,professor_john_frink
9291,gil
9292,krusty_the_clown
9293,milhouse_van_houten
9294,selma_bouvier
9295,lenny_leonard
9296,moe_szyslak
9297,sideshow_mel
9298,chief_wiggum
9299,dolph_starbeam
9300,krusty_the_clown
9301,carl_carlson
9302,lisa_simpson
9303,brandine_spuckler
9304,timothy_lovejoy
9305,apu_nahasapeemapetilon
9306,selma_bouvier
9307,timothy_lovejoy
9308,jimbo_jones
9309,groundskeeper_willie
9310,gil
9311,charles_montgomery_burns
9312,groundskeeper_willie
9313,nelson_muntz
9314,troy_mcclure
9315,maggie_simpson
